SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,DAYS_EMPLOYED_ANOM,CREDIT_INCOME_PERCENT,ANNUITY_INCOME_PERCENT,CREDIT_TERM,DAYS_EMPLOYED_PERCENT,ACTIVE_AMT_CREDIT_SUM_DEBT_SUM,ACTIVE_CREDIT_DAY_OVERDUE_MAX,CLOSED_CREDIT_DAY_OVERDUE_MAX
358204,Cash loans,M,Y,Y,1,94500.0,900000.0,26446.5,Working,Secondary / secondary special,Married,House / apartment,0.015221,-14459,-5966.0,-6782.0,-4576,14.0,1,1,0,1,0,0,Laborers,3.0,2,Housing,,0.5436475351763773,0.6512602186973006,7.0,0.0,7.0,0.0,-846.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,9.523809523809524,0.27985714285714286,0.029385,0.4126149802890933,0.0,0.0,0.0
389710,Cash loans,M,Y,Y,1,360000.0,450000.0,27324.0,Working,Secondary / secondary special,Single / not married,House / apartment,0.0116569999999999,-10549,-229.0,-4774.0,-3052,19.0,1,1,0,1,1,0,Drivers,2.0,1,Self-employed,,0.6822726651893745,0.2764406945454034,3.0,1.0,3.0,1.0,-1778.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.25,0.0759,0.06072,0.021708218788510758,822213.0,0.0,0.0
190588,Cash loans,M,Y,Y,0,225000.0,808650.0,26217.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.035792,-18135,-2102.0,-7564.0,-1677,22.0,1,1,0,1,0,0,Drivers,2.0,2,Transport,,0.5760315933003037,0.7394117535524816,4.0,0.0,4.0,0.0,-2424.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3.594,0.11652,0.032420701168614355,0.11590846429556106,245685.825,0.0,0.0
406498,Cash loans,F,N,Y,0,112500.0,1252278.0,36747.0,Commercial associate,Higher education,Married,House / apartment,0.030755,-16159,-9561.0,-8297.0,-4384,,1,1,0,1,1,0,Accountants,2.0,2,Business Entity,,0.5422203439129396,0.3656165070113335,3.0,0.0,3.0,0.0,-1317.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,11.13136,0.32664,0.029344123269753202,0.5916826536295563,1879780.5,0.0,0.0
175333,Cash loans,F,N,Y,0,225000.0,156384.0,16551.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,0.020713,-19127,-1083.0,-11324.0,-2679,,1,1,0,1,0,0,Laborers,1.0,3,Transport,0.7656396443878615,0.6343382959276261,0.5585066276769286,0.0,0.0,0.0,0.0,-778.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.69504,0.07356,0.10583563535911603,0.05662152977466409,257161.5,0.0,0.0
389197,Cash loans,F,N,Y,0,165150.0,450000.0,21888.0,Commercial associate,Incomplete higher,Married,House / apartment,0.018634,-9658,-2313.0,-9607.0,-1117,,1,1,1,1,1,0,Managers,2.0,2,Business Entity,0.2524735746592672,0.6774227182900853,0.3425288720742255,0.0,0.0,0.0,0.0,-751.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.7247956403269753,0.13253405994550407,0.04864,0.23949057775937047,500895.0,0.0,0.0
454649,Cash loans,F,N,Y,0,157500.0,1436850.0,42142.5,Working,Secondary / secondary special,Married,House / apartment,0.028663,-18698,-1439.0,-8836.0,-2223,,1,1,0,1,0,0,Cooking staff,2.0,2,Self-employed,,0.5530003884179375,0.5352762504724826,5.0,0.0,5.0,0.0,-706.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,9.122857142857143,0.26757142857142857,0.02932978390228625,0.07696010268477912,257648.31,0.0,0.0
441687,Cash loans,F,N,N,0,112500.0,454500.0,25375.5,Working,Incomplete higher,Married,House / apartment,0.0060079999999999,-11146,-169.0,-753.0,-3422,,1,1,0,1,0,0,Sales staff,2.0,2,Business Entity,0.7382606655074562,0.6766672482098381,0.3441550073724169,3.0,0.0,3.0,0.0,-559.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4.04,0.22556,0.05583168316831683,0.015162390095101381,484060.5,0.0,0.0
179062,Cash loans,M,N,N,2,180000.0,108000.0,11628.0,Working,Secondary / secondary special,Married,House / apartment,0.020246,-9930,-2324.0,-55.0,-2330,,1,1,0,1,0,1,Laborers,4.0,3,Transport,,0.182778134742955,0.4543210601605785,0.0,0.0,0.0,0.0,-556.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.6,0.0646,0.10766666666666666,0.23403826787512588,748494.0,0.0,0.0
101829,Cash loans,F,Y,Y,0,157500.0,1557103.5,59440.5,Commercial associate,Higher education,Married,House / apartment,0.008068,-15879,-5091.0,-2195.0,-3079,8.0,1,1,0,1,0,0,Private service staff,2.0,3,Services,,0.3579501082629542,0.7338145369642702,2.0,0.0,2.0,0.0,-1796.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,9.886371428571428,0.3774,0.03817376301575329,0.32061212922728133,0.0,0.0,0.0
217062,Cash loans,F,Y,Y,0,153000.0,734994.0,28611.0,Working,Secondary / secondary special,Married,House / apartment,0.030755,-19920,-349.0,-6196.0,-3463,14.0,1,1,0,1,1,0,High skill tech staff,2.0,2,Business Entity,0.35838921785268,0.5560038565600144,0.1276987943727713,0.0,0.0,0.0,0.0,-916.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4.8038823529411765,0.187,0.03892684838243578,0.01752008032128514,176800.5,0.0,0.0
405484,Cash loans,F,N,N,0,247500.0,1800000.0,62568.0,Working,Higher education,Single / not married,House / apartment,0.018209,-17750,-294.0,-1230.0,-1306,,1,1,1,1,1,0,,1.0,3,Business Entity,0.4337621994475872,0.4929828503490337,0.1437580534911652,1.0,0.0,1.0,0.0,-2124.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,7.2727272727272725,0.2528,0.03476,0.016563380281690143,737382.15,0.0,0.0
322071,Cash loans,F,Y,Y,0,112500.0,1546020.0,42511.5,Commercial associate,Higher education,Married,House / apartment,0.010147,-15358,-3480.0,-7191.0,-3921,10.0,1,1,1,1,1,0,Sales staff,2.0,2,Self-employed,0.7000943022770865,0.4908076010347563,0.7862666146611379,2.0,0.0,2.0,0.0,-401.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,13.7424,0.37788,0.027497380370241006,0.22659200416720926,,,0.0
168945,Cash loans,M,Y,N,0,135000.0,675000.0,21775.5,Commercial associate,Secondary / secondary special,Married,House / apartment,0.0196889999999999,-14875,-1689.0,-4593.0,-3792,21.0,1,1,0,1,0,0,Drivers,2.0,2,Business Entity,,0.6380582920242341,0.6594055320683344,1.0,1.0,1.0,0.0,-3271.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,5.0,0.1613,0.03226,0.11354621848739496,,,0.0
261552,Cash loans,F,Y,N,0,90000.0,225000.0,8212.5,State servant,Secondary / secondary special,Married,House / apartment,0.0116569999999999,-15313,-4843.0,-6985.0,-4010,1.0,1,1,0,1,1,0,Core staff,2.0,1,Security Ministries,,0.6696430313301501,0.4135967602644276,3.0,0.0,3.0,0.0,-2028.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.5,0.09125,0.0365,0.316267223927382,561739.5,0.0,0.0
160384,Cash loans,F,N,Y,0,135000.0,787131.0,26145.0,State servant,Secondary / secondary special,Married,House / apartment,0.035792,-23156,-742.0,-2840.0,-2597,,1,1,0,1,1,0,,2.0,2,Government,,0.6679040353384303,0.5298898341969072,1.0,1.0,1.0,0.0,-1510.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,5.8306,0.19366666666666665,0.03321556386421066,0.03204353083434099,227002.5,0.0,0.0
318018,Cash loans,M,Y,Y,2,157500.0,585000.0,42700.5,Working,Higher education,Married,House / apartment,0.006296,-13369,-3296.0,-7230.0,-4053,8.0,1,1,0,1,0,0,Laborers,4.0,3,Construction,,0.2909693204412644,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3.7142857142857144,0.2711142857142857,0.07299230769230769,0.24654050415139503,,,
420794,Cash loans,F,N,Y,0,90000.0,495000.0,20970.0,State servant,Higher education,Married,House / apartment,0.010276,-12849,-543.0,-6885.0,-3815,,1,1,1,1,1,0,Core staff,2.0,2,School,0.6739133700159678,0.6753693262883778,0.1428725230413196,0.0,0.0,0.0,0.0,-1466.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,5.5,0.233,0.04236363636363636,0.042260098062106004,263853.0,0.0,0.0
151046,Cash loans,M,Y,Y,0,153000.0,239850.0,25186.5,State servant,Secondary / secondary special,Married,House / apartment,0.005144,-15107,-7700.0,-4481.0,-5026,7.0,1,1,1,1,1,0,,2.0,2,Government,0.3859658271154628,0.7235626708003151,0.5638350489514956,0.0,0.0,0.0,0.0,-2308.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.5676470588235294,0.16461764705882354,0.1050093808630394,0.5096974912292315,2793703.5,0.0,0.0
206727,Cash loans,M,Y,Y,0,360000.0,790434.0,31477.5,State servant,Secondary / secondary special,Married,House / apartment,0.014464,-17719,-3582.0,-7869.0,-1270,9.0,1,1,0,1,0,0,,2.0,2,Business Entity,,0.6085988969802121,0.5954562029091491,1.0,0.0,1.0,0.0,-2803.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.19565,0.0874375,0.03982305923075171,0.2021558778712117,4115052.45,0.0,0.0
157872,Cash loans,M,N,N,0,126000.0,1125000.0,47794.5,Commercial associate,Secondary / secondary special,Married,House / apartment,0.015221,-20211,-4651.0,-11281.0,-3722,,1,1,0,1,0,0,Laborers,2.0,2,Construction,0.4655964319274422,0.7222178554525029,0.4543210601605785,1.0,0.0,1.0,0.0,-1930.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,8.928571428571429,0.3793214285714286,0.042484,0.23012221067735392,,,0.0
223133,Revolving loans,F,N,Y,0,337500.0,1350000.0,67500.0,Working,Higher education,Single / not married,House / apartment,0.020713,-12980,-4070.0,-2813.0,-4683,,1,1,0,1,0,0,,1.0,3,Business Entity,,0.3440730393238968,,0.0,0.0,0.0,0.0,-752.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4.0,0.2,0.05,0.3135593220338983,,,
414891,Cash loans,F,Y,Y,1,180000.0,942300.0,27679.5,State servant,Higher education,Married,House / apartment,0.018801,-12912,-5247.0,-6948.0,-3356,16.0,1,1,0,1,0,0,Core staff,3.0,2,School,0.5660848443252424,0.6384975350024279,0.5638350489514956,0.0,0.0,0.0,0.0,-1717.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,5.235,0.153775,0.02937440305635148,0.40636617100371747,97121.745,0.0,0.0
298345,Cash loans,F,Y,Y,0,54000.0,544491.0,16047.0,Working,Secondary / secondary special,Married,House / apartment,0.028663,-18018,-2222.0,-11083.0,-1572,6.0,1,1,1,1,1,0,,2.0,2,Other,0.6653938020891967,0.3236997700555861,0.5585066276769286,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,10.083166666666667,0.2971666666666667,0.029471561513413444,0.12332112332112333,225000.0,0.0,0.0
438053,Cash loans,M,Y,Y,0,225000.0,1350000.0,39604.5,Pensioner,Secondary / secondary special,Married,House / apartment,0.018209,-22769,,-8240.0,-4593,15.0,1,0,0,1,0,0,,2.0,3,,,0.6242637044272646,0.5495965024956946,0.0,0.0,0.0,0.0,-491.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,6.0,0.17602,0.029336666666666667,,427504.5,0.0,
330623,Cash loans,F,N,Y,0,189000.0,755190.0,38686.5,Working,Higher education,Married,House / apartment,0.025164,-19434,-2916.0,-3367.0,-2997,,1,1,0,1,0,0,Laborers,2.0,2,Transport,,0.4936660903820638,0.0485913394924409,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3.9957142857142856,0.2046904761904762,0.05122750566082707,0.15004631058968818,1422983.655,0.0,0.0
126920,Cash loans,F,N,Y,1,247500.0,1762110.0,48586.5,Working,Secondary / secondary special,Married,House / apartment,0.016612,-12602,-1172.0,-2083.0,-3968,,1,1,0,1,0,0,,3.0,2,Transport,,0.3976520587459761,0.5172965813614878,1.0,0.0,1.0,0.0,-101.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,7.1196363636363635,0.1963090909090909,0.027572909750242607,0.09300111093477226,32859.0,0.0,0.0
318194,Cash loans,F,N,N,0,85500.0,142200.0,8293.5,Pensioner,Higher education,Single / not married,House / apartment,0.003813,-20547,,-7719.0,-4037,,1,0,0,1,0,0,,1.0,2,,,0.508824536600656,0.2044226253763287,9.0,0.0,9.0,0.0,-750.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,1.6631578947368422,0.097,0.05832278481012658,,139245.93,0.0,0.0
449728,Cash loans,F,N,Y,1,270000.0,1125000.0,33025.5,Commercial associate,Secondary / secondary special,Married,House / apartment,0.010006,-12345,-405.0,-3197.0,-4030,,1,1,1,1,0,0,Managers,3.0,2,Construction,0.2635497315219026,0.4704331793432678,0.8193176922872417,6.0,2.0,6.0,2.0,-1485.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4.166666666666667,0.12231666666666667,0.029356,0.032806804374240585,9090310.5,0.0,0.0
128234,Cash loans,F,N,Y,0,157500.0,518562.0,22972.5,Pensioner,Secondary / secondary special,Married,House / apartment,0.025164,-20773,,-1897.0,-4220,,1,0,0,1,0,0,,2.0,2,,0.8239659668789409,0.3088908223561973,0.7338145369642702,2.0,0.0,2.0,0.0,-2357.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,3.2924571428571427,0.14585714285714285,0.044300392238536566,,322740.0,0.0,0.0
263887,Cash loans,F,N,N,0,270000.0,761872.5,53154.0,Working,Higher education,Civil marriage,House / apartment,0.016612,-14157,-714.0,-4291.0,-2783,,1,1,0,1,0,1,,2.0,2,Business Entity,0.6727390007250945,0.5776329338487993,0.5352762504724826,0.0,0.0,0.0,0.0,-2174.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.82175,0.19686666666666666,0.06976757922093263,0.05043441407077771,249772.5,0.0,0.0
364298,Cash loans,F,N,Y,0,90000.0,544491.0,15916.5,Pensioner,Secondary / secondary special,Married,House / apartment,0.00712,-23142,,-13169.0,-3943,,1,0,0,1,0,0,,2.0,2,,,0.661132803835001,0.1694287272664794,16.0,1.0,15.0,0.0,-1250.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,6.0499,0.17685,0.02923188813038232,,174213.0,8.0,0.0
204979,Revolving loans,F,N,Y,0,360000.0,585000.0,29250.0,Commercial associate,Higher education,Single / not married,House / apartment,0.032561,-14288,-251.0,-841.0,-360,,1,1,1,1,1,0,Managers,1.0,1,Business Entity,,0.6934276606345244,0.3572932680336494,1.0,0.0,1.0,0.0,-252.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.625,0.08125,0.05,0.017567189249720044,0.0,0.0,
383166,Cash loans,M,Y,Y,0,171000.0,521280.0,31630.5,Commercial associate,Secondary / secondary special,Married,House / apartment,0.008625,-10105,-193.0,-688.0,-2795,10.0,1,1,0,1,0,0,Laborers,2.0,2,Business Entity,0.1587128279758879,0.4596403233420845,0.5989262182569273,2.0,0.0,2.0,0.0,-1435.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3.048421052631579,0.18497368421052632,0.06067852209944751,0.019099455714992577,215577.0,0.0,0.0
137464,Cash loans,F,N,Y,0,157500.0,1042560.0,34587.0,State servant,Secondary / secondary special,Widow,House / apartment,0.019101,-20614,-1435.0,-2255.0,-4067,,1,1,0,1,1,0,Core staff,1.0,2,Medicine,0.7906409426440903,0.3286789964215449,0.375711009574066,3.0,0.0,3.0,0.0,-53.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,6.619428571428571,0.2196,0.03317506906077348,0.06961288444746289,785928.15,0.0,0.0
247454,Cash loans,M,N,Y,1,135000.0,313438.5,31131.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0.022625,-14651,-3613.0,-3269.0,-1225,,1,1,0,1,0,0,,3.0,2,Other,0.2213089755117276,0.6685488245237919,0.8337869986815019,0.0,0.0,0.0,0.0,-1491.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.3217666666666665,0.2306,0.09932091941481343,0.24660432734966897,,,0.0
142638,Cash loans,F,N,Y,2,112500.0,1040463.0,36990.0,Working,Higher education,Separated,House / apartment,0.0035409999999999,-14574,-96.0,-2906.0,-5623,,1,1,0,1,0,0,Core staff,3.0,1,Culture,0.395857441593649,0.5967865135919882,,0.0,0.0,0.0,0.0,-466.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,9.24856,0.3288,0.035551480446685754,0.006587072869493619,,,
394820,Cash loans,F,N,Y,0,90000.0,296280.0,14382.0,Pensioner,Secondary / secondary special,Married,House / apartment,0.020246,-23657,,-6492.0,-5231,,1,0,0,1,1,0,,2.0,3,,,0.4073546045527177,0.6092756673894402,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,3.292,0.1598,0.048541919805589306,,72684.0,0.0,0.0
398816,Cash loans,F,N,Y,0,180000.0,1293502.5,35698.5,Working,Higher education,Single / not married,House / apartment,0.018029,-21506,-1389.0,-13778.0,-4410,,1,1,0,1,0,0,Accountants,1.0,3,Other,0.7134276027170512,0.0880271415467967,0.6263042766749393,0.0,0.0,0.0,0.0,-3120.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,7.186125,0.198325,0.027598323157473605,0.06458662698781735,887802.12,0.0,0.0
431168,Cash loans,M,Y,N,0,202500.0,770292.0,30271.5,Commercial associate,Secondary / secondary special,Married,House / apartment,0.008575,-11898,-153.0,-5792.0,-4082,2.0,1,1,0,1,0,0,Laborers,2.0,2,Industry,,0.6291135454934375,0.5190973382084597,1.0,0.0,1.0,0.0,-3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3.8039111111111112,0.1494888888888889,0.0392987334673085,0.012859304084720122,16074.0,0.0,0.0
389221,Revolving loans,M,Y,Y,0,121500.0,180000.0,9000.0,Working,Higher education,Single / not married,House / apartment,0.035792,-10923,-2537.0,-5358.0,-3580,3.0,1,1,1,1,1,0,Core staff,1.0,2,Police,,0.7068227980279771,0.622922000268356,3.0,0.0,3.0,0.0,-920.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.4814814814814814,0.07407407407407407,0.05,0.23226219902957063,0.0,0.0,0.0
281939,Revolving loans,F,N,Y,3,135000.0,900000.0,45000.0,State servant,Higher education,Married,House / apartment,0.04622,-15552,-6276.0,-4714.0,-4786,,1,1,0,1,0,0,Medicine staff,5.0,1,Other,,0.7410941716046466,,0.0,0.0,0.0,0.0,-643.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,6.666666666666667,0.3333333333333333,0.05,0.4035493827160494,,,
116059,Cash loans,M,Y,Y,0,247500.0,589441.5,30226.5,Working,Secondary / secondary special,Civil marriage,House / apartment,0.019101,-19210,-2654.0,-1630.0,-20,28.0,1,1,0,1,0,0,Drivers,2.0,2,Self-employed,,0.6759970731243585,,1.0,0.0,1.0,0.0,-1162.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.381581818181818,0.12212727272727272,0.05127989800514555,0.1381572097865695,,,
239905,Revolving loans,F,N,Y,0,202500.0,450000.0,22500.0,Commercial associate,Higher education,Married,House / apartment,0.018209,-18414,-1567.0,-7587.0,-1974,,1,1,0,1,0,0,HR staff,2.0,3,Other,,0.5698035537637025,0.3016248916841194,4.0,0.0,4.0,0.0,-2136.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.2222222222222223,0.1111111111111111,0.05,0.08509829477571414,1492550.01,0.0,0.0
435727,Cash loans,F,N,N,0,180000.0,625356.0,20304.0,Working,Secondary / secondary special,Single / not married,Municipal apartment,0.0072739999999999,-18194,-233.0,-4665.0,-1737,,1,1,0,1,0,0,High skill tech staff,1.0,2,Transport,0.6926823148108011,0.2902705465167384,0.4083588531230431,1.0,0.0,1.0,0.0,-257.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3.4742,0.1128,0.03246790628058258,0.012806419698801802,663138.0,0.0,0.0
264886,Cash loans,F,Y,Y,0,157500.0,518562.0,25078.5,Commercial associate,Secondary / secondary special,Civil marriage,Rented apartment,0.0105,-18313,-1406.0,-20.0,-1807,13.0,1,1,0,1,0,0,Sales staff,2.0,3,Self-employed,0.3763666394116958,0.5063212780230874,0.8327850252992314,7.0,0.0,7.0,0.0,-1804.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3.2924571428571427,0.15922857142857144,0.048361623103891145,0.07677606072189155,0.0,0.0,0.0
208495,Cash loans,F,N,Y,0,50400.0,651600.0,27738.0,Pensioner,Secondary / secondary special,Married,House / apartment,0.010556,-21844,,-1351.0,-3682,,1,0,0,1,0,0,,2.0,3,,,0.1223842723455143,0.6832688314232291,0.0,0.0,0.0,0.0,-902.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,12.928571428571429,0.5503571428571429,0.04256906077348066,,21132.0,0.0,0.0
354262,Cash loans,F,Y,Y,0,315000.0,1030680.0,69007.5,Commercial associate,Higher education,Separated,House / apartment,0.032561,-13388,-1791.0,-7052.0,-3819,3.0,1,1,0,1,1,1,HR staff,1.0,1,Business Entity,0.5121481270824851,0.6950337651432958,,0.0,0.0,0.0,0.0,-915.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3.272,0.21907142857142858,0.06695337059028991,0.13377651628323872,,,
338640,Cash loans,F,N,Y,0,179100.0,722394.0,28120.5,Commercial associate,Secondary / secondary special,Married,House / apartment,0.018634,-14580,-1162.0,-2677.0,-4218,,1,1,0,1,0,0,,2.0,2,Business Entity,,0.471343055672268,0.5954562029091491,1.0,0.0,1.0,0.0,-1718.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4.033467336683417,0.15701005025125628,0.03892681832905589,0.07969821673525378,407317.635,0.0,0.0
164844,Cash loans,F,N,Y,0,40500.0,364896.0,15588.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0.022625,-19433,,-8153.0,-822,,1,0,0,1,0,0,,1.0,2,,,0.6229034833186796,,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,9.009777777777778,0.3848888888888889,0.04271902131018153,,,,0.0
140782,Cash loans,F,Y,Y,2,81000.0,997335.0,29290.5,Working,Secondary / secondary special,Married,House / apartment,0.031329,-15788,-3251.0,-82.0,-4696,16.0,1,1,0,1,0,0,Medicine staff,4.0,2,Kindergarten,,0.6283478684676543,0.4740512892789932,3.0,0.0,3.0,0.0,-1691.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,12.312777777777777,0.3616111111111111,0.02936876776609665,0.20591588548264506,67554.0,0.0,0.0
142312,Cash loans,F,N,Y,0,157500.0,679500.0,22050.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.015221,-14628,-2038.0,-808.0,-3080,,1,1,0,1,1,0,Core staff,1.0,2,Self-employed,,0.5729258140795367,0.6363761710860439,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4.314285714285714,0.14,0.03245033112582781,0.1393218485097074,,,0.0
448471,Cash loans,F,N,Y,0,90000.0,254700.0,24939.0,Working,Secondary / secondary special,Married,House / apartment,0.018634,-14981,-3402.0,-3245.0,-4267,,1,1,1,1,0,0,Drivers,2.0,2,Self-employed,0.2102831659762293,0.5630692125797842,0.7850520263728172,0.0,0.0,0.0,0.0,-1837.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.83,0.2771,0.09791519434628976,0.22708764434950937,0.0,0.0,0.0
232160,Cash loans,F,N,Y,0,121500.0,269550.0,13891.5,Working,Secondary / secondary special,Civil marriage,House / apartment,0.035792,-18681,-9981.0,-2602.0,-2221,,1,1,0,1,0,0,Laborers,2.0,2,Industry,,0.6474127168265237,0.7394117535524816,0.0,0.0,0.0,0.0,-2289.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.2185185185185183,0.11433333333333333,0.05153589315525876,0.5342861731170708,3172792.5,0.0,0.0
349523,Cash loans,F,N,N,1,90000.0,675000.0,21906.0,Commercial associate,Secondary / secondary special,Married,With parents,0.010276,-9861,-617.0,-4711.0,-2538,,1,1,0,1,0,0,,3.0,2,Self-employed,0.5174294812994099,0.6193321040627854,0.4471785780453068,0.0,0.0,0.0,0.0,-1607.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,7.5,0.2434,0.032453333333333334,0.06256971909542643,136413.0,0.0,0.0
